ts,date,time,temperature,pressure,humidity,label,type
1554164978,1-Apr-19,17:29:38,31.08972421,1.757747062,51.78597974,0,normal
1554164978,1-Apr-19,17:29:38,30.22495209,-0.335738171,84.86136575,0,normal
1554164979,1-Apr-19,17:29:39,46.50803775,1.116114892,21.48968196,0,normal
1554164982,1-Apr-19,17:29:42,47.54483126,1.117610004,85.44846464,0,normal
1554164983,1-Apr-19,17:29:43,31.49443425,1.757747062,51.78597974,0,normal
1554164983,1-Apr-19,17:29:43,30.30501849,-0.335738171,84.86136575,0,normal
1554164984,1-Apr-19,17:29:44,46.50803775,1.116114892,21.48968196,0,normal
1554164987,1-Apr-19,17:29:47,47.77476825,1.117610004,81.69442804,0,normal
1554164988,1-Apr-19,17:29:48,31.40060209,1.757747062,51.78597974,0,normal
1554164988,1-Apr-19,17:29:48,30.38429555,-0.335738171,84.86136575,0,normal
1554164989,1-Apr-19,17:29:49,46.28093842,1.116114892,21.48968196,0,normal
1554164992,1-Apr-19,17:29:52,48.06121594,1.510664436,81.69442804,0,normal
1554164993,1-Apr-19,17:29:53,31.36995273,1.757747062,51.78597974,0,normal
1554164993,1-Apr-19,17:29:53,30.1132127,-0.335738171,82.21053138,0,normal
1554164994,1-Apr-19,17:29:54,46.15523667,1.116114892,21.48968196,0,normal
1554164997,1-Apr-19,17:29:57,48.47372935,1.510664436,81.69442804,0,normal
1554164998,1-Apr-19,17:29:58,30.91767374,1.757747062,48.5079099,0,normal
1554164998,1-Apr-19,17:29:58,30.00016755,-0.335738171,80.51049835,0,normal
1554164999,1-Apr-19,17:29:59,46.20127538,1.116114892,21.48968196,0,normal
1554165002,1-Apr-19,17:30:02,48.39458365,1.510664436,81.69442804,0,normal
1554165003,1-Apr-19,17:30:03,30.43478006,2.002987664,48.5079099,0,normal
1554165003,1-Apr-19,17:30:03,30.41751397,-0.335738171,80.51049835,0,normal
1554165004,1-Apr-19,17:30:04,46.07903217,1.116114892,21.48968196,0,normal
1554165007,1-Apr-19,17:30:07,47.93372465,1.510664436,81.69442804,0,normal
1554165008,1-Apr-19,17:30:08,30.71339399,2.002987664,48.5079099,0,normal
1554165008,1-Apr-19,17:30:08,30.17283542,-0.335738171,80.51049835,0,normal
1554165009,1-Apr-19,17:30:09,45.80143617,1.116114892,21.48968196,0,normal
1554165012,1-Apr-19,17:30:12,47.65225184,1.510664436,81.69442804,0,normal
1554165013,1-Apr-19,17:30:13,30.85084145,2.002987664,48.5079099,0,normal
1554165013,1-Apr-19,17:30:13,30.20731369,-0.335738171,80.51049835,0,normal
1554165014,1-Apr-19,17:30:14,45.898662,1.116114892,21.48968196,0,normal
1554165017,1-Apr-19,17:30:17,48.02784634,1.944279105,81.69442804,0,normal
1554165018,1-Apr-19,17:30:18,30.4346647,2.002987664,48.5079099,0,normal
1554165018,1-Apr-19,17:30:18,30.10533286,-0.335738171,80.51049835,0,normal
1554165019,1-Apr-19,17:30:19,45.91596038,1.116114892,21.48968196,0,normal
1554165022,1-Apr-19,17:30:22,48.06266176,1.944279105,81.69442804,0,normal
1554165023,1-Apr-19,17:30:23,30.59985925,2.002987664,47.09480427,0,normal
1554165023,1-Apr-19,17:30:23,29.70641964,-0.335738171,80.51049835,0,normal
1554165024,1-Apr-19,17:30:24,45.70584914,1.116114892,21.48968196,0,normal
1554165027,1-Apr-19,17:30:27,47.60649944,1.944279105,82.53104163,0,normal
1554165028,1-Apr-19,17:30:28,30.50620587,2.002987664,47.09480427,0,normal
1554165028,1-Apr-19,17:30:28,29.55564368,-0.335738171,80.51049835,0,normal
1554165029,1-Apr-19,17:30:29,46.20311072,1.165533644,21.77154276,0,normal
1554165032,1-Apr-19,17:30:32,47.93226998,1.944279105,82.53104163,0,normal
1554165033,1-Apr-19,17:30:33,30.41804735,2.002987664,47.09480427,0,normal
1554165033,1-Apr-19,17:30:33,29.82756326,-0.335738171,80.51049835,0,normal
1554165034,1-Apr-19,17:30:34,46.67995872,1.165533644,21.77154276,0,normal
1554165037,1-Apr-19,17:30:37,48.02297767,1.944279105,82.53104163,0,normal
1554165038,1-Apr-19,17:30:38,30.60928131,2.002987664,47.09480427,0,normal
1554165038,1-Apr-19,17:30:38,29.34250308,-0.335738171,80.51049835,0,normal
1554165039,1-Apr-19,17:30:39,46.38397606,1.165533644,21.77154276,0,normal
1554165042,1-Apr-19,17:30:42,47.84810242,1.944279105,82.53104163,0,normal
1554165043,1-Apr-19,17:30:43,30.24451436,2.002987664,47.09480427,0,normal
1554165043,1-Apr-19,17:30:43,29.1556886,-0.335738171,80.51049835,0,normal
1554165044,1-Apr-19,17:30:44,46.74398625,1.165533644,21.77154276,0,normal
1554165047,1-Apr-19,17:30:47,48.01095367,1.944279105,82.53104163,0,normal
1554165048,1-Apr-19,17:30:48,30.34568213,2.002987664,50.27523534,0,normal
1554165048,1-Apr-19,17:30:48,28.66790671,-0.335738171,80.51049835,0,normal
1554165049,1-Apr-19,17:30:49,46.37544103,1.165533644,21.77154276,0,normal
1554165052,1-Apr-19,17:30:52,48.1973984,1.944279105,82.53104163,0,normal
1554165053,1-Apr-19,17:30:53,30.4767975,2.002987664,50.27523534,0,normal
1554165053,1-Apr-19,17:30:53,28.67382728,-0.335738171,80.51049835,0,normal
1554165054,1-Apr-19,17:30:54,46.23532571,1.165533644,19.78818746,0,normal
1554165057,1-Apr-19,17:30:57,47.87990735,1.944279105,82.53104163,0,normal
1554165058,1-Apr-19,17:30:58,30.69164629,2.002987664,49.10820656,0,normal
1554165058,1-Apr-19,17:30:58,28.48646254,-0.335738171,80.51049835,0,normal
1554165059,1-Apr-19,17:30:59,45.92385041,1.165533644,19.78818746,0,normal
1554165062,1-Apr-19,17:31:02,48.1621148,1.944279105,82.53104163,0,normal
1554165063,1-Apr-19,17:31:03,30.48278169,2.002987664,49.10820656,0,normal
1554165063,1-Apr-19,17:31:03,28.15291112,-0.335738171,80.51049835,0,normal
1554165064,1-Apr-19,17:31:04,45.77594431,1.165533644,19.78818746,0,normal
1554165067,1-Apr-19,17:31:07,48.47658078,1.944279105,82.53104163,0,normal
1554165068,1-Apr-19,17:31:08,30.82895844,2.002987664,49.10820656,0,normal
1554165068,1-Apr-19,17:31:08,27.96067472,-0.335738171,80.51049835,0,normal
1554165069,1-Apr-19,17:31:09,45.94671382,1.165688215,19.78818746,0,normal
1554165072,1-Apr-19,17:31:12,48.41392908,1.944279105,82.53104163,0,normal
1554165073,1-Apr-19,17:31:13,31.23149027,2.002987664,49.10820656,0,normal
1554165073,1-Apr-19,17:31:13,27.56737891,-0.335738171,80.51049835,0,normal
1554165074,1-Apr-19,17:31:14,46.1703022,1.165688215,19.78818746,0,normal
1554165077,1-Apr-19,17:31:17,47.96169606,1.944279105,82.53104163,0,normal
1554165078,1-Apr-19,17:31:18,30.92998398,2.002987664,49.10820656,0,normal
1554165078,1-Apr-19,17:31:18,27.92214816,-0.335738171,80.51049835,0,normal
1554165079,1-Apr-19,17:31:19,46.34390941,1.165688215,19.78818746,0,normal
1554165082,1-Apr-19,17:31:22,47.95081783,1.944279105,82.53104163,0,normal
1554165083,1-Apr-19,17:31:23,30.79950149,2.002987664,48.46029074,0,normal
1554165083,1-Apr-19,17:31:23,28.33323207,-0.335738171,80.51049835,0,normal
1554165084,1-Apr-19,17:31:24,46.06935569,1.165688215,19.78818746,0,normal
1554165087,1-Apr-19,17:31:27,48.13540171,1.944279105,82.53104163,0,normal
1554165088,1-Apr-19,17:31:28,31.16162442,2.002987664,46.50195815,0,normal
1554165088,1-Apr-19,17:31:28,28.75432481,-0.335738171,80.51049835,0,normal
1554165089,1-Apr-19,17:31:29,46.07120284,1.165688215,19.78818746,0,normal
1554165092,1-Apr-19,17:31:32,48.18475328,1.944279105,82.53104163,0,normal
1554165093,1-Apr-19,17:31:33,31.21243676,2.002987664,46.50195815,0,normal
1554165093,1-Apr-19,17:31:33,28.98928752,-0.335738171,80.51049835,0,normal
1554165094,1-Apr-19,17:31:34,46.49215705,1.165688215,15.34306945,0,normal
1554165097,1-Apr-19,17:31:37,47.77401456,2.162619536,82.53104163,0,normal
1554165098,1-Apr-19,17:31:38,31.1587068,2.002987664,43.94596036,0,normal
1554165098,1-Apr-19,17:31:38,28.58731332,-0.335738171,80.51049835,0,normal
1554165099,1-Apr-19,17:31:39,46.70754032,1.165688215,14.39855041,0,normal
1554165102,1-Apr-19,17:31:42,47.47039287,2.162619536,82.53104163,0,normal
1554165103,1-Apr-19,17:31:43,30.93309419,2.002987664,43.94596036,0,normal
1554165103,1-Apr-19,17:31:43,28.75282695,0.138315351,80.51049835,0,normal
1554165104,1-Apr-19,17:31:44,46.70754032,1.165688215,14.39855041,0,normal
1554165107,1-Apr-19,17:31:47,47.9699153,2.162619536,81.71893571,0,normal
1554165108,1-Apr-19,17:31:48,30.92814594,2.002987664,43.94596036,0,normal
1554165108,1-Apr-19,17:31:48,29.06627589,0.138315351,80.51049835,0,normal
1554165109,1-Apr-19,17:31:49,46.75283373,1.165688215,14.39855041,0,normal
1554165112,1-Apr-19,17:31:52,47.60967189,2.162619536,81.71893571,0,normal
1554165113,1-Apr-19,17:31:53,31.01055019,2.002987664,43.94596036,0,normal
1554165113,1-Apr-19,17:31:53,29.50624215,0.138315351,80.51049835,0,normal
1554165114,1-Apr-19,17:31:54,46.99898649,1.165688215,14.39855041,0,normal
1554165117,1-Apr-19,17:31:57,47.93712936,2.162619536,81.71893571,0,normal
1554165118,1-Apr-19,17:31:58,30.7576103,2.002987664,43.94596036,0,normal
1554165118,1-Apr-19,17:31:58,29.20844614,0.138315351,80.51049835,0,normal
1554165119,1-Apr-19,17:31:59,47.47089606,1.165688215,14.39855041,0,normal
1554165122,1-Apr-19,17:32:02,47.93712936,2.162619536,81.71893571,0,normal
1554165123,1-Apr-19,17:32:03,31.19715514,2.002987664,43.94596036,0,normal
1554165123,1-Apr-19,17:32:03,29.60039934,0.138315351,80.51049835,0,normal
1554165124,1-Apr-19,17:32:04,47.52726798,1.165688215,14.39855041,0,normal
1554165127,1-Apr-19,17:32:07,47.91198245,2.162619536,81.71893571,0,normal
1554165128,1-Apr-19,17:32:08,31.0408005,2.002987664,40.99572914,0,normal
1554165128,1-Apr-19,17:32:08,29.43328748,0.138315351,80.51049835,0,normal
1554165129,1-Apr-19,17:32:09,47.98225231,1.354742355,14.39855041,0,normal
1554165132,1-Apr-19,17:32:12,48.06621034,2.162619536,81.71893571,0,normal
1554165133,1-Apr-19,17:32:13,31.38987663,2.002987664,40.99572914,0,normal
1554165133,1-Apr-19,17:32:13,29.74754172,0.138315351,80.51049835,0,normal
1554165134,1-Apr-19,17:32:14,48.20880352,1.763887043,14.39855041,0,normal
1554165137,1-Apr-19,17:32:17,47.66179641,2.162619536,81.71893571,0,normal
1554165138,1-Apr-19,17:32:18,31.84597224,2.002987664,40.99572914,0,normal
1554165138,1-Apr-19,17:32:18,29.62113609,0.138315351,80.51049835,0,normal
1554165139,1-Apr-19,17:32:19,48.26086412,1.763887043,14.39855041,0,normal
1554165142,1-Apr-19,17:32:22,47.87610041,1.823487175,81.71893571,0,normal
1554165143,1-Apr-19,17:32:23,32.08105494,2.002987664,40.99572914,0,normal
1554165143,1-Apr-19,17:32:23,29.42800278,0.138315351,80.51049835,0,normal
1554165144,1-Apr-19,17:32:24,48.11376349,1.763887043,17.33726554,0,normal
1554165147,1-Apr-19,17:32:27,48.102313,1.823487175,81.71893571,0,normal
1554165148,1-Apr-19,17:32:28,32.34750958,2.002987664,40.99572914,0,normal
1554165148,1-Apr-19,17:32:28,29.04866249,0.138315351,80.51049835,0,normal
1554165149,1-Apr-19,17:32:29,48.56436702,1.763887043,17.33726554,0,normal
1554165152,1-Apr-19,17:32:32,47.76684322,1.823487175,84.96413217,0,normal
1554165153,1-Apr-19,17:32:33,32.6097403,2.002987664,40.99572914,0,normal
1554165153,1-Apr-19,17:32:33,29.36551923,0.138315351,80.51049835,0,normal
1554165154,1-Apr-19,17:32:34,48.46149361,1.763887043,17.33726554,0,normal
1554165157,1-Apr-19,17:32:37,47.55089315,1.823487175,84.96413217,0,normal
1554165158,1-Apr-19,17:32:38,32.89421084,2.002987664,40.99572914,0,normal
1554165158,1-Apr-19,17:32:38,29.13106066,0.138315351,80.51049835,0,normal
1554165159,1-Apr-19,17:32:39,48.31051653,1.763887043,17.33726554,0,normal
1554165162,1-Apr-19,17:32:42,47.8312427,1.823487175,83.37549047,0,normal
1554165163,1-Apr-19,17:32:43,32.63296282,2.002987664,40.99572914,0,normal
1554165163,1-Apr-19,17:32:43,28.66949176,0.138315351,80.51049835,0,normal
1554165164,1-Apr-19,17:32:44,48.50916662,1.763887043,13.95217615,0,normal
1554165167,1-Apr-19,17:32:47,47.71507771,1.823487175,83.37549047,0,normal
1554165168,1-Apr-19,17:32:48,32.36837464,2.002987664,40.99572914,0,normal
1554165168,1-Apr-19,17:32:48,28.7451672,0.138315351,80.51049835,0,normal
1554165169,1-Apr-19,17:32:49,48.6440344,1.763887043,13.95217615,0,normal
1554165172,1-Apr-19,17:32:52,47.9582318,1.823487175,83.37549047,0,normal
1554165173,1-Apr-19,17:32:53,32.24472069,2.002987664,40.99572914,0,normal
1554165173,1-Apr-19,17:32:53,28.40207996,0.138315351,80.51049835,0,normal
1554165174,1-Apr-19,17:32:54,48.70687175,1.763887043,13.95217615,0,normal
1554165177,1-Apr-19,17:32:57,48.32540834,1.823487175,83.37549047,0,normal
1554165178,1-Apr-19,17:32:58,32.43657461,2.002987664,40.99572914,0,normal
1554165178,1-Apr-19,17:32:58,28.32057206,0.138315351,80.51049835,0,normal
1554165179,1-Apr-19,17:32:59,48.43231293,1.763887043,13.95217615,0,normal
1554165182,1-Apr-19,17:33:02,48.71828723,1.983704891,83.37549047,0,normal
1554165183,1-Apr-19,17:33:03,32.38145351,2.092173043,40.99572914,0,normal
1554165183,1-Apr-19,17:33:03,27.99414837,0.138315351,80.51049835,0,normal
1554165184,1-Apr-19,17:33:04,48.22884293,1.763887043,13.95217615,0,normal
1554165187,1-Apr-19,17:33:07,49.06350321,1.983704891,83.37549047,0,normal
1554165188,1-Apr-19,17:33:08,32.14156885,2.154695017,40.99572914,0,normal
1554165188,1-Apr-19,17:33:08,28.40119884,0.138315351,83.40189475,0,normal
1554165189,1-Apr-19,17:33:09,48.01321905,1.430989744,13.95217615,0,normal
1554165192,1-Apr-19,17:33:12,48.59623862,1.983704891,83.37549047,0,normal
1554165193,1-Apr-19,17:33:13,31.92368678,2.154695017,40.99572914,0,normal
1554165193,1-Apr-19,17:33:13,28.24278311,0.138315351,83.40189475,0,normal
1554165194,1-Apr-19,17:33:14,48.32806472,1.430989744,13.95217615,0,normal
1554165197,1-Apr-19,17:33:17,48.58879491,1.983704891,85.55663182,0,normal
1554165198,1-Apr-19,17:33:18,32.00559879,2.154695017,40.99572914,0,normal
1554165198,1-Apr-19,17:33:18,28.24278311,0.138315351,83.40189475,0,normal
1554165199,1-Apr-19,17:33:19,48.32646216,1.430989744,13.95217615,0,normal
1554165202,1-Apr-19,17:33:22,48.14599239,1.813376203,85.55663182,0,normal
1554165203,1-Apr-19,17:33:23,31.66131448,2.154695017,40.99572914,0,normal
1554165203,1-Apr-19,17:33:23,28.58482513,0.138315351,83.40189475,0,normal
1554165204,1-Apr-19,17:33:24,47.90597863,1.430989744,13.95217615,0,normal
1554165207,1-Apr-19,17:33:27,47.94461785,1.813376203,85.55663182,0,normal
1554165208,1-Apr-19,17:33:28,31.42374498,1.925586389,40.99572914,0,normal
1554165208,1-Apr-19,17:33:28,28.489217,0.138315351,83.40189475,0,normal
1554165209,1-Apr-19,17:33:29,47.56039379,1.430989744,13.95217615,0,normal
1554165212,1-Apr-19,17:33:32,47.81439152,1.813376203,85.55663182,0,normal
1554165213,1-Apr-19,17:33:33,31.07587968,1.925586389,40.99572914,0,normal
1554165213,1-Apr-19,17:33:33,28.8599998,0.138315351,83.40189475,0,normal
1554165214,1-Apr-19,17:33:34,47.88678511,1.221401655,13.95217615,0,normal
1554165217,1-Apr-19,17:33:37,47.34086587,1.813376203,83.05766557,0,normal
1554165218,1-Apr-19,17:33:38,31.26986962,1.925586389,40.99572914,0,normal
1554165218,1-Apr-19,17:33:38,28.82717535,0.138315351,83.40189475,0,normal
1554165219,1-Apr-19,17:33:39,47.44482689,1.396670678,13.95217615,0,normal
1554165222,1-Apr-19,17:33:42,47.34086587,2.152033735,83.05766557,0,normal
1554165223,1-Apr-19,17:33:43,30.85881164,1.925586389,40.99572914,0,normal
1554165223,1-Apr-19,17:33:43,28.51493453,0.138315351,87.44203466,0,normal
1554165224,1-Apr-19,17:33:44,47.44641509,1.396670678,13.95217615,0,normal
1554165227,1-Apr-19,17:33:47,46.98764705,2.152033735,83.05766557,0,normal
1554165228,1-Apr-19,17:33:48,31.35680083,1.925586389,40.99572914,0,normal
1554165228,1-Apr-19,17:33:48,28.30421633,0.138315351,87.44203466,0,normal
1554165229,1-Apr-19,17:33:49,47.02805411,1.396670678,13.95217615,0,normal
1554165232,1-Apr-19,17:33:52,46.56063264,2.152033735,83.05766557,0,normal
1554165233,1-Apr-19,17:33:53,31.67392502,1.925586389,40.99572914,0,normal
1554165233,1-Apr-19,17:33:53,28.02635844,0.138315351,87.44203466,0,normal
1554165234,1-Apr-19,17:33:54,47.02913744,1.396670678,13.95217615,0,normal
1554165237,1-Apr-19,17:33:57,46.42856296,2.152033735,83.05766557,0,normal
1554165238,1-Apr-19,17:33:58,31.40612279,1.925586389,40.99572914,0,normal
1554165238,1-Apr-19,17:33:58,27.56000408,0.138315351,87.44203466,0,normal
1554165239,1-Apr-19,17:33:59,46.93219878,1.396670678,13.95217615,0,normal
1554165242,1-Apr-19,17:34:02,46.15421041,2.152033735,83.05766557,0,normal
1554165243,1-Apr-19,17:34:03,31.7636724,1.925586389,40.99572914,0,normal
1554165243,1-Apr-19,17:34:03,27.21613821,0.138315351,84.91223366,0,normal
1554165244,1-Apr-19,17:34:04,47.04336239,1.396670678,15.47749893,0,normal
1554165247,1-Apr-19,17:34:07,45.68839163,2.152033735,83.05766557,0,normal
1554165248,1-Apr-19,17:34:08,31.85818422,1.925586389,45.49083203,0,normal
1554165248,1-Apr-19,17:34:08,27.21613821,0.023917903,84.91223366,0,normal
1554165249,1-Apr-19,17:34:09,47.31193002,1.396670678,15.47749893,0,normal
1554165252,1-Apr-19,17:34:12,45.60778563,2.152033735,83.05766557,0,normal
1554165253,1-Apr-19,17:34:13,31.42579418,1.925586389,45.49083203,0,normal
1554165253,1-Apr-19,17:34:13,26.87623655,0.023917903,84.91223366,0,normal
1554165254,1-Apr-19,17:34:14,47.15021061,1.396670678,15.47749893,0,normal
1554165257,1-Apr-19,17:34:17,45.14436253,2.152033735,83.05766557,0,normal
1554165258,1-Apr-19,17:34:18,31.3057889,1.925586389,45.49083203,0,normal
1554165258,1-Apr-19,17:34:18,26.79505927,0.023917903,84.91223366,0,normal
1554165259,1-Apr-19,17:34:19,47.54815669,1.396670678,15.50224733,0,normal
1554165262,1-Apr-19,17:34:22,45.25384193,2.152033735,83.05766557,0,normal
1554165263,1-Apr-19,17:34:23,31.25681895,1.925586389,45.49083203,0,normal
1554165263,1-Apr-19,17:34:23,26.60696986,0.023917903,84.91223366,0,normal
1554165264,1-Apr-19,17:34:24,47.08944537,1.396670678,15.50224733,0,normal
1554165267,1-Apr-19,17:34:27,45.65255558,2.152033735,83.05766557,0,normal
1554165268,1-Apr-19,17:34:28,31.42050899,1.925586389,45.49083203,0,normal
1554165268,1-Apr-19,17:34:28,26.20370307,0.023917903,84.91223366,0,normal
1554165269,1-Apr-19,17:34:29,47.30645786,1.396670678,15.50224733,0,normal
1554165272,1-Apr-19,17:34:32,45.2879283,2.152033735,83.05766557,0,normal
1554165273,1-Apr-19,17:34:33,31.70327001,2.133058933,45.49083203,0,normal
1554165273,1-Apr-19,17:34:33,26.36270044,0.023917903,87.53810897,0,normal
1554165274,1-Apr-19,17:34:34,47.55022837,1.396670678,15.50224733,0,normal
1554165277,1-Apr-19,17:34:37,45.64774704,2.152033735,83.05766557,0,normal
1554165278,1-Apr-19,17:34:38,31.35779677,2.133058933,45.49083203,0,normal
1554165278,1-Apr-19,17:34:38,26.22749536,0.023917903,87.53810897,0,normal
1554165279,1-Apr-19,17:34:39,47.66188428,1.862372672,15.50224733,0,normal
1554165282,1-Apr-19,17:34:42,45.43208315,2.152033735,83.05766557,0,normal
1554165283,1-Apr-19,17:34:43,30.8647895,2.133058933,45.49083203,0,normal
1554165283,1-Apr-19,17:34:43,26.2438934,0.023917903,87.53810897,0,normal
1554165284,1-Apr-19,17:34:44,47.68748666,1.862372672,15.50224733,0,normal
1554165287,1-Apr-19,17:34:47,45.28000733,2.152033735,83.05766557,0,normal
1554165288,1-Apr-19,17:34:48,30.98911053,2.133058933,45.49083203,0,normal
1554165288,1-Apr-19,17:34:48,26.15318819,0.023917903,87.53810897,0,normal
1554165289,1-Apr-19,17:34:49,48.07565944,1.76901629,15.50224733,0,normal
1554165292,1-Apr-19,17:34:52,45.30281359,2.288673514,87.65929362,0,normal
1554165293,1-Apr-19,17:34:53,31.40338472,2.133058933,45.24885772,0,normal
1554165293,1-Apr-19,17:34:53,26.15318819,0.023917903,87.53810897,0,normal
1554165294,1-Apr-19,17:34:54,48.13010168,1.728753695,17.39001581,0,normal
1554165297,1-Apr-19,17:34:57,44.80863205,2.728495717,87.65929362,0,normal
1554165298,1-Apr-19,17:34:58,31.67932983,2.133058933,45.24885772,0,normal
1554165298,1-Apr-19,17:34:58,26.12576429,0.023917903,87.53810897,0,normal
1554165299,1-Apr-19,17:34:59,48.27987225,1.728753695,17.39001581,0,normal
1554165302,1-Apr-19,17:35:02,44.96272431,2.728495717,89.07107585,0,normal
1554165303,1-Apr-19,17:35:03,31.67769772,2.489559811,45.24885772,0,normal
1554165303,1-Apr-19,17:35:03,26.04638455,0.023917903,87.53810897,0,normal
1554165304,1-Apr-19,17:35:04,47.97832729,1.728753695,17.39001581,0,normal
1554165307,1-Apr-19,17:35:07,45.05927955,2.728495717,89.07107585,0,normal
1554165308,1-Apr-19,17:35:08,31.80875404,2.489559811,45.24885772,0,normal
1554165308,1-Apr-19,17:35:08,26.34878865,0.023917903,87.53810897,0,normal
1554165309,1-Apr-19,17:35:09,48.0051588,1.728753695,17.39001581,0,normal
1554165312,1-Apr-19,17:35:12,44.81404506,2.728495717,89.07107585,0,normal
1554165313,1-Apr-19,17:35:13,31.88730362,2.489559811,45.24885772,0,normal
1554165313,1-Apr-19,17:35:13,26.58251595,0.023917903,87.53810897,0,normal
1554165314,1-Apr-19,17:35:14,47.84782035,1.728753695,15.39791166,0,normal
1554165317,1-Apr-19,17:35:17,45.24720089,2.728495717,89.07107585,0,normal
1554165318,1-Apr-19,17:35:18,31.92833223,2.489559811,49.13043372,0,normal
1554165318,1-Apr-19,17:35:18,26.62190938,0.023917903,86.85292428,0,normal
1554165319,1-Apr-19,17:35:19,47.8371882,1.728753695,15.39791166,0,normal
1554165322,1-Apr-19,17:35:22,45.29178829,2.728495717,89.07107585,0,normal
1554165323,1-Apr-19,17:35:23,31.65859391,2.489559811,49.13043372,0,normal
1554165323,1-Apr-19,17:35:23,26.7064242,0.023917903,86.85292428,0,normal
1554165324,1-Apr-19,17:35:24,47.44364403,1.728753695,15.7688264,0,normal
1554165327,1-Apr-19,17:35:27,45.65722028,2.735307325,89.07107585,0,normal
1554165328,1-Apr-19,17:35:28,31.65859391,2.489559811,49.13043372,0,normal
1554165328,1-Apr-19,17:35:28,26.7064242,0.101082139,86.85292428,0,normal
1554165329,1-Apr-19,17:35:29,46.95121526,1.728753695,13.40558164,0,normal
1554165332,1-Apr-19,17:35:32,45.49029674,2.735307325,89.07107585,0,normal
1554165333,1-Apr-19,17:35:33,31.44788707,2.489559811,53.75347866,0,normal
1554165333,1-Apr-19,17:35:33,26.48484905,0.101082139,86.85292428,0,normal
1554165334,1-Apr-19,17:35:34,47.22551146,1.728753695,9.676644813,0,normal
1554165337,1-Apr-19,17:35:37,45.73447018,2.735307325,89.07107585,0,normal
1554165338,1-Apr-19,17:35:38,31.18074607,2.489559811,53.75347866,0,normal
1554165338,1-Apr-19,17:35:38,26.09032541,0.101082139,86.85292428,0,normal
1554165339,1-Apr-19,17:35:39,47.66022634,1.728753695,9.676644813,0,normal
1554165342,1-Apr-19,17:35:42,45.41149834,3.095175342,89.07107585,0,normal
1554165343,1-Apr-19,17:35:43,31.55383757,2.489559811,53.75347866,0,normal
1554165343,1-Apr-19,17:35:43,25.7547581,0.101082139,86.85292428,0,normal
1554165344,1-Apr-19,17:35:44,47.92748992,1.592992799,9.676644813,0,normal
1554165347,1-Apr-19,17:35:47,45.5070889,3.095175342,89.07107585,0,normal
1554165348,1-Apr-19,17:35:48,31.44427777,2.489559811,53.75347866,0,normal
1554165348,1-Apr-19,17:35:48,25.29257584,0.101082139,86.85292428,0,normal
1554165349,1-Apr-19,17:35:49,47.97139379,1.592992799,9.676644813,0,normal
1554165352,1-Apr-19,17:35:52,45.83152608,3.095175342,89.07107585,0,normal
1554165353,1-Apr-19,17:35:53,31.29284302,2.484455901,53.75347866,0,normal
1554165353,1-Apr-19,17:35:53,25.19439648,0.101082139,86.85292428,0,normal
1554165354,1-Apr-19,17:35:54,47.7116892,1.530286662,11.03002311,0,normal
1554165357,1-Apr-19,17:35:57,45.96849365,3.095175342,89.07107585,0,normal
1554165358,1-Apr-19,17:35:58,31.10406816,2.484455901,53.75347866,0,normal
1554165358,1-Apr-19,17:35:58,25.68522975,0.101082139,86.85292428,0,normal
1554165359,1-Apr-19,17:35:59,47.75639277,1.530286662,11.03002311,0,normal
1554165362,1-Apr-19,17:36:02,46.32269902,3.072527042,89.07107585,0,normal
1554165363,1-Apr-19,17:36:03,31.36783295,2.484455901,53.75347866,0,normal
1554165363,1-Apr-19,17:36:03,25.38937506,0.101082139,86.85292428,0,normal
1554165364,1-Apr-19,17:36:04,47.42542101,1.530286662,11.03002311,0,normal
1554165367,1-Apr-19,17:36:07,46.8007501,3.011558879,89.07107585,0,normal
1554165368,1-Apr-19,17:36:08,31.60633356,2.484455901,48.85444427,0,normal
1554165368,1-Apr-19,17:36:08,25.71426839,0.101082139,86.85292428,0,normal
1554165369,1-Apr-19,17:36:09,47.12969111,1.530286662,11.03002311,0,normal
1554165372,1-Apr-19,17:36:12,47.07211319,3.011558879,89.07107585,0,normal
1554165373,1-Apr-19,17:36:13,31.92226814,2.239761458,48.85444427,0,normal
1554165373,1-Apr-19,17:36:13,25.71426839,0.101082139,86.85292428,0,normal
1554165374,1-Apr-19,17:36:14,47.57557262,1.530286662,11.03002311,0,normal
1554165377,1-Apr-19,17:36:17,46.84943901,3.011558879,91.04931515,0,normal
1554165378,1-Apr-19,17:36:18,31.52493967,2.239761458,48.85444427,0,normal
1554165378,1-Apr-19,17:36:18,25.47555714,0.101082139,86.85292428,0,normal
1554165379,1-Apr-19,17:36:19,47.13275768,1.530286662,11.03002311,0,normal
1554165382,1-Apr-19,17:36:22,46.5044445,3.011558879,91.04931515,0,normal
1554165383,1-Apr-19,17:36:23,31.97164661,2.239761458,48.85444427,0,normal
1554165383,1-Apr-19,17:36:23,25.21510767,0.101082139,86.85292428,0,normal
1554165384,1-Apr-19,17:36:24,47.34196117,1.250305085,11.03002311,0,normal
1554165387,1-Apr-19,17:36:27,46.80879852,3.011558879,91.04931515,0,normal
1554165388,1-Apr-19,17:36:28,31.8459326,2.239761458,48.85444427,0,normal
1554165388,1-Apr-19,17:36:28,25.64049973,0.101082139,86.85292428,0,normal
1554165389,1-Apr-19,17:36:29,47.34196117,1.250305085,11.2402628,0,normal
1554165392,1-Apr-19,17:36:32,46.97530509,3.011558879,91.04931515,0,normal
